train_id,train_name,route,departure_times
6028,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:12:12,Angke:12:20,Duri:12:24,Tanah Abang:12:32,Karet:12:35,BNI City (Sudirman Baru):12:36,Sudirman:12:37,Manggarai:12:44,Matraman:12:46,Jatinegara:12:51,Klender:12:54,Buaran:12:56,Klender Baru:12:57,Cakung:13:04,Kranji:13:07,Bekasi:13:14,Bekasi Timur:13:16,Tambun:13:24,Cibitung:13:27,Metland Telaga Murni:13:29,Cikarang:13:36"
6030,Kampung Bandan-Manggarai,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai","Kampung Bandan:12:38,Angke:12:50,Duri:12:54,Tanah Abang:13:02,Karet:13:05,BNI City (Sudirman Baru):13:06,Sudirman:13:07,Manggarai:13:13"
6032,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:13:11,Angke:13:20,Duri:13:24,Tanah Abang:13:32,Karet:13:35,BNI City (Sudirman Baru):13:36,Sudirman:13:37,Manggarai:13:43,Matraman:13:45,Jatinegara:13:50,Klender:13:53,Buaran:13:55,Klender Baru:13:56,Cakung:14:03,Kranji:14:06,Bekasi:14:10"
6034,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:13:20,Angke:13:29,Duri:13:33,Tanah Abang:13:41,Karet:13:44,BNI City (Sudirman Baru):13:45,Sudirman:13:46,Manggarai:13:54,Matraman:13:56,Jatinegara:14:01,Klender:14:04,Buaran:14:06,Klender Baru:14:07,Cakung:14:14,Kranji:14:17,Bekasi:14:21"
6036,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:13:40,Angke:13:50,Duri:13:54,Tanah Abang:14:02,Karet:14:05,BNI City (Sudirman Baru):14:06,Sudirman:14:07,Manggarai:14:14,Matraman:14:16,Jatinegara:14:21,Klender:14:24,Buaran:14:26,Klender Baru:14:27,Cakung:14:34,Kranji:14:37,Bekasi:14:42,Bekasi Timur:14:44,Tambun:14:51,Cibitung:14:54,Metland Telaga Murni:14:56,Cikarang:15:03"
6038,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:13:54,Angke:14:03,Duri:14:07,Tanah Abang:14:15,Karet:14:18,BNI City (Sudirman Baru):14:19,Sudirman:14:20,Manggarai:14:28,Matraman:14:30,Jatinegara:14:36,Klender:14:39,Buaran:14:41,Klender Baru:14:42,Cakung:14:50,Kranji:14:53,Bekasi:14:59,Bekasi Timur:15:01,Tambun:15:08,Cibitung:15:11,Metland Telaga Murni:15:13,Cikarang:15:20"
6040,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:14:26,Angke:14:35,Duri:14:39,Tanah Abang:14:47,Karet:14:50,BNI City (Sudirman Baru):14:51,Sudirman:14:52,Manggarai:14:59,Matraman:15:01,Jatinegara:15:06,Klender:15:09,Buaran:15:11,Klender Baru:15:12,Cakung:15:19,Kranji:15:22,Bekasi:15:26"
6042,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:14:50,Angke:14:59,Duri:15:03,Tanah Abang:15:11,Karet:15:14,BNI City (Sudirman Baru):15:15,Sudirman:15:16,Manggarai:15:24,Matraman:15:26,Jatinegara:15:31,Klender:15:34,Buaran:15:36,Klender Baru:15:37,Cakung:15:44,Kranji:15:47,Bekasi:15:51"
6044,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:15:16,Angke:15:25,Duri:15:30,Tanah Abang:15:38,Karet:15:41,BNI City (Sudirman Baru):15:42,Sudirman:15:43,Manggarai:15:59,Matraman:16:01,Jatinegara:16:08,Klender:16:11,Buaran:16:13,Klender Baru:16:14,Cakung:16:21,Kranji:16:24,Bekasi:16:28"
6048,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:15:42,Angke:15:51,Duri:15:55,Tanah Abang:16:03,Karet:16:06,BNI City (Sudirman Baru):16:07,Sudirman:16:08,Manggarai:16:16,Matraman:16:18,Jatinegara:16:23,Klender:16:26,Buaran:16:28,Klender Baru:16:29,Cakung:16:37,Kranji:16:40,Bekasi:16:45,Bekasi Timur:16:47,Tambun:16:54,Cibitung:16:57,Metland Telaga Murni:16:59,Cikarang:17:06"
6050,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:16:17,Angke:16:26,Duri:16:30,Tanah Abang:16:38,Karet:16:41,BNI City (Sudirman Baru):16:42,Sudirman:16:43,Manggarai:16:49,Matraman:16:51,Jatinegara:16:57,Klender:17:00,Buaran:17:02,Klender Baru:17:03,Cakung:17:11,Kranji:17:14,Bekasi:17:18"
6052,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:16:45,Angke:16:55,Duri:16:59,Tanah Abang:17:07,Karet:17:10,BNI City (Sudirman Baru):17:11,Sudirman:17:12,Manggarai:17:19,Matraman:17:21,Jatinegara:17:26,Klender:17:29,Buaran:17:31,Klender Baru:17:32,Cakung:17:39,Kranji:17:42,Bekasi:17:46"
6054,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:17:09,Angke:17:20,Duri:17:24,Tanah Abang:17:32,Karet:17:35,BNI City (Sudirman Baru):17:36,Sudirman:17:37,Manggarai:17:44,Matraman:17:46,Jatinegara:17:51,Klender:17:54,Buaran:17:56,Klender Baru:17:57,Cakung:18:04,Kranji:18:07,Bekasi:18:14,Bekasi Timur:18:16,Tambun:18:23,Cibitung:18:26,Metland Telaga Murni:18:28,Cikarang:18:35"
6056,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:17:26,Angke:17:35,Duri:17:39,Tanah Abang:17:47,Karet:17:50,BNI City (Sudirman Baru):17:51,Sudirman:17:52,Manggarai:18:00,Matraman:18:02,Jatinegara:18:07,Klender:18:10,Buaran:18:12,Klender Baru:18:13,Cakung:18:20,Kranji:18:23,Bekasi:18:28,Bekasi Timur:18:30,Tambun:18:44,Cibitung:18:47,Metland Telaga Murni:18:49,Cikarang:18:56"
6058,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:17:48,Angke:17:57,Duri:18:02,Tanah Abang:18:10,Karet:18:13,BNI City (Sudirman Baru):18:14,Sudirman:18:15,Manggarai:18:22,Matraman:18:24,Jatinegara:18:30,Klender:18:33,Buaran:18:35,Klender Baru:18:36,Cakung:18:43,Kranji:18:46,Bekasi:18:51"
6060,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:18:16,Angke:18:25,Duri:18:30,Tanah Abang:18:38,Karet:18:41,BNI City (Sudirman Baru):18:42,Sudirman:18:43,Manggarai:18:51,Matraman:18:53,Jatinegara:18:59,Klender:19:02,Buaran:19:04,Klender Baru:19:05,Cakung:19:13,Kranji:19:16,Bekasi:19:25,Bekasi Timur:19:27,Tambun:19:38,Cibitung:19:41,Metland Telaga Murni:19:43,Cikarang:19:49"
6062,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:18:32,Angke:18:41,Duri:18:45,Tanah Abang:18:53,Karet:18:56,BNI City (Sudirman Baru):18:57,Sudirman:18:58,Manggarai:19:05,Matraman:19:07,Jatinegara:19:12,Klender:19:15,Buaran:19:17,Klender Baru:19:18,Cakung:19:24,Kranji:19:27,Bekasi:19:31"
6066,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:19:39,Angke:19:50,Duri:19:54,Tanah Abang:20:02,Karet:20:05,BNI City (Sudirman Baru):20:06,Sudirman:20:07,Manggarai:20:14,Matraman:20:16,Jatinegara:20:21,Klender:20:24,Buaran:20:26,Klender Baru:20:27,Cakung:20:34,Kranji:20:37,Bekasi:20:45,Bekasi Timur:20:47,Tambun:21:01,Cibitung:21:04,Metland Telaga Murni:21:06,Cikarang:21:13"
6070,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:20:24,Angke:20:33,Duri:20:38,Tanah Abang:20:46,Karet:20:49,BNI City (Sudirman Baru):20:50,Sudirman:20:51,Manggarai:20:58,Matraman:21:00,Jatinegara:21:05,Klender:21:08,Buaran:21:10,Klender Baru:21:11,Cakung:21:18,Kranji:21:21,Bekasi:21:25"
6074,Kampung Bandan-Manggarai-Bekasi,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi","Kampung Bandan:21:02,Angke:21:11,Duri:21:15,Tanah Abang:21:23,Karet:21:26,BNI City (Sudirman Baru):21:27,Sudirman:21:28,Manggarai:21:35,Matraman:21:37,Jatinegara:21:42,Klender:21:45,Buaran:21:47,Klender Baru:21:48,Cakung:21:55,Kranji:21:58,Bekasi:22:02"
6078,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:21:55,Angke:22:03,Duri:22:07,Tanah Abang:22:15,Karet:22:18,BNI City (Sudirman Baru):22:19,Sudirman:22:20,Manggarai:22:27,Matraman:22:29,Jatinegara:22:34,Klender:22:37,Buaran:22:39,Klender Baru:22:40,Cakung:22:47,Kranji:22:50,Bekasi:22:55,Bekasi Timur:22:57,Tambun:23:04,Cibitung:23:07,Metland Telaga Murni:23:09,Cikarang:23:16"
6080,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:22:30,Angke:22:40,Duri:22:44,Tanah Abang:22:52,Karet:22:55,BNI City (Sudirman Baru):22:56,Sudirman:22:57,Manggarai:23:08,Matraman:23:10,Jatinegara:23:15,Klender:23:18,Buaran:23:20,Klender Baru:23:21,Cakung:23:28,Kranji:23:31,Bekasi:23:38,Bekasi Timur:23:40,Tambun:23:53,Cibitung:23:56,Metland Telaga Murni:23:58,Cikarang:00:05"
6082,Kampung Bandan-Manggarai-Cikarang,"Kampung Bandan,Angke,Duri,Tanah Abang,Karet,BNI City (Sudirman Baru),Sudirman,Manggarai,Matraman,Jatinegara,Klender,Buaran,Klender Baru,Cakung,Kranji,Bekasi,Bekasi Timur,Tambun,Cibitung,Metland Telaga Murni,Cikarang","Kampung Bandan:22:57,Angke:23:05,Duri:23:09,Tanah Abang:23:17,Karet:23:20,BNI City (Sudirman Baru):23:21,Sudirman:23:22,Manggarai:23:29,Matraman:23:31,Jatinegara:23:36,Klender:23:39,Buaran:23:41,Klender Baru:23:42,Cakung:23:49,Kranji:23:52,Bekasi:23:57,Bekasi Timur:23:59,Tambun:00:11,Cibitung:00:14,Metland Telaga Murni:00:16,Cikarang:00:23"
1613,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:03:51,Cicayur:03:58,Cisauk:04:02,Serpong:04:06,Rawa Buntu:04:10,Sudimara:04:15,Jurang Mangu:04:18,Pondok Ranji:04:21,Kebayoran:04:29,Palmerah:04:35,Tanah Abang:04:40"
1615,Serpong-Tanah Abang,"Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Serpong:04:24,Rawa Buntu:04:28,Sudimara:04:34,Jurang Mangu:04:37,Pondok Ranji:04:40,Kebayoran:04:48,Palmerah:04:54,Tanah Abang:04:59"
1617,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:04:21,Cicayur:04:28,Cisauk:04:33,Serpong:04:37,Rawa Buntu:04:41,Sudimara:04:46,Jurang Mangu:04:49,Pondok Ranji:04:52,Kebayoran:05:00,Palmerah:05:07,Tanah Abang:05:12"
1619,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:04:36,Cicayur:04:43,Cisauk:04:47,Serpong:04:51,Rawa Buntu:04:55,Sudimara:05:00,Jurang Mangu:05:03,Pondok Ranji:05:06,Kebayoran:05:14,Palmerah:05:20,Tanah Abang:05:25"
1621,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:04:00,Citeras:04:12,Maja:04:21,Cikoya:04:24,Tigaraksa:04:28,Tenjo:04:32,Daru:04:37,Cilejit:04:40,Parung Panjang:04:49,Cicayur:04:56,Cisauk:04:59,Serpong:05:03,Rawa Buntu:05:07,Sudimara:05:12,Jurang Mangu:05:15,Pondok Ranji:05:18,Kebayoran:05:26,Palmerah:05:32,Tanah Abang:05:37"
1623,Serpong-Tanah Abang,"Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Serpong:05:12,Rawa Buntu:05:16,Sudimara:05:22,Jurang Mangu:05:25,Pondok Ranji:05:28,Kebayoran:05:36,Palmerah:05:42,Tanah Abang:05:47"
1625,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:04:20,Citeras:04:32,Maja:04:41,Cikoya:04:44,Tigaraksa:04:48,Tenjo:04:52,Daru:04:57,Cilejit:05:00,Parung Panjang:05:09,Cicayur:05:16,Cisauk:05:19,Serpong:05:23,Rawa Buntu:05:27,Sudimara:05:32,Jurang Mangu:05:35,Pondok Ranji:05:38,Kebayoran:05:46,Palmerah:05:52,Tanah Abang:05:57"
1627F,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:04:59,Tenjo:05:03,Daru:05:09,Cilejit:05:12,Parung Panjang:05:21,Cicayur:05:28,Cisauk:05:31,Serpong:05:35,Rawa Buntu:05:39,Sudimara:05:44,Jurang Mangu:05:47,Pondok Ranji:05:50,Kebayoran:05:58,Palmerah:06:04,Tanah Abang:06:09"
1629,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:04:40,Citeras:04:52,Maja:05:02,Cikoya:05:05,Tigaraksa:05:09,Tenjo:05:13,Daru:05:18,Cilejit:05:21,Parung Panjang:05:30,Cicayur:05:37,Cisauk:05:40,Serpong:05:44,Rawa Buntu:05:48,Sudimara:05:53,Jurang Mangu:05:56,Pondok Ranji:05:59,Kebayoran:06:07,Palmerah:06:13,Tanah Abang:06:18"
1631F,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:05:38,Cicayur:05:45,Cisauk:05:49,Serpong:05:53,Rawa Buntu:05:57,Sudimara:06:02,Jurang Mangu:06:05,Pondok Ranji:06:08,Kebayoran:06:16,Palmerah:06:22,Tanah Abang:06:27"
1633,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:05:00,Citeras:05:12,Maja:05:21,Cikoya:05:24,Tigaraksa:05:28,Tenjo:05:32,Daru:05:37,Cilejit:05:40,Parung Panjang:05:49,Cicayur:05:56,Cisauk:05:59,Serpong:06:03,Rawa Buntu:06:07,Sudimara:06:12,Jurang Mangu:06:15,Pondok Ranji:06:18,Kebayoran:06:26,Palmerah:06:32,Tanah Abang:06:37"
1635,Serpong-Tanah Abang,"Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Serpong:06:12,Rawa Buntu:06:16,Sudimara:06:22,Jurang Mangu:06:25,Pondok Ranji:06:28,Kebayoran:06:36,Palmerah:06:42,Tanah Abang:06:47"
1637,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:05:20,Citeras:05:32,Maja:05:41,Cikoya:05:44,Tigaraksa:05:48,Tenjo:05:52,Daru:05:57,Cilejit:06:00,Parung Panjang:06:09,Cicayur:06:16,Cisauk:06:19,Serpong:06:23,Rawa Buntu:06:27,Sudimara:06:32,Jurang Mangu:06:35,Pondok Ranji:06:38,Kebayoran:06:46,Palmerah:06:52,Tanah Abang:06:57"
1639F,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:05:58,Tenjo:06:02,Daru:06:08,Cilejit:06:11,Parung Panjang:06:20,Cicayur:06:27,Cisauk:06:30,Serpong:06:34,Rawa Buntu:06:38,Sudimara:06:43,Jurang Mangu:06:46,Pondok Ranji:06:49,Kebayoran:06:57,Palmerah:07:03,Tanah Abang:07:08"
1641,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:05:40,Citeras:05:52,Maja:06:01,Cikoya:06:04,Tigaraksa:06:08,Tenjo:06:12,Daru:06:17,Cilejit:06:20,Parung Panjang:06:29,Cicayur:06:36,Cisauk:06:39,Serpong:06:43,Rawa Buntu:06:47,Sudimara:06:52,Jurang Mangu:06:55,Pondok Ranji:06:58,Kebayoran:07:06,Palmerah:07:12,Tanah Abang:07:17"
1643,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:06:38,Cicayur:06:45,Cisauk:06:49,Serpong:06:53,Rawa Buntu:06:57,Sudimara:07:02,Jurang Mangu:07:05,Pondok Ranji:07:08,Kebayoran:07:16,Palmerah:07:22,Tanah Abang:07:27"
1645,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:06:00,Citeras:06:12,Maja:06:21,Cikoya:06:24,Tigaraksa:06:28,Tenjo:06:32,Daru:06:37,Cilejit:06:40,Parung Panjang:06:49,Cicayur:06:56,Cisauk:06:59,Serpong:07:03,Rawa Buntu:07:07,Sudimara:07:12,Jurang Mangu:07:15,Pondok Ranji:07:18,Kebayoran:07:26,Palmerah:07:32,Tanah Abang:07:37"
1647F,Serpong-Tanah Abang,"Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Serpong:07:14,Rawa Buntu:07:18,Sudimara:07:24,Jurang Mangu:07:27,Pondok Ranji:07:30,Kebayoran:07:38,Palmerah:07:44,Tanah Abang:07:49"
1649,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:06:20,Citeras:06:32,Maja:06:41,Cikoya:06:44,Tigaraksa:06:48,Tenjo:06:52,Daru:06:57,Cilejit:07:00,Parung Panjang:07:10,Cicayur:07:17,Cisauk:07:20,Serpong:07:24,Rawa Buntu:07:28,Sudimara:07:33,Jurang Mangu:07:36,Pondok Ranji:07:39,Kebayoran:07:47,Palmerah:07:53,Tanah Abang:07:58"
1651,Tigaraksa-Tanah Abang,"Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Tigaraksa:06:59,Tenjo:07:03,Daru:07:09,Cilejit:07:12,Parung Panjang:07:21,Cicayur:07:28,Cisauk:07:31,Serpong:07:35,Rawa Buntu:07:39,Sudimara:07:44,Jurang Mangu:07:47,Pondok Ranji:07:50,Kebayoran:07:58,Palmerah:08:04,Tanah Abang:08:09"
1653,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:06:40,Citeras:06:52,Maja:07:01,Cikoya:07:04,Tigaraksa:07:08,Tenjo:07:12,Daru:07:17,Cilejit:07:20,Parung Panjang:07:30,Cicayur:07:37,Cisauk:07:40,Serpong:07:44,Rawa Buntu:07:48,Sudimara:07:53,Jurang Mangu:07:56,Pondok Ranji:07:59,Kebayoran:08:07,Palmerah:08:13,Tanah Abang:08:18"
1655F,Parung Panjang-Tanah Abang,"Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Parung Panjang:07:40,Cicayur:07:47,Cisauk:07:51,Serpong:07:55,Rawa Buntu:07:59,Sudimara:08:04,Jurang Mangu:08:07,Pondok Ranji:08:10,Kebayoran:08:18,Palmerah:08:24,Tanah Abang:08:29"
1657,Rangkasbitung-Tanah Abang,"Rangkasbitung,Citeras,Maja,Cikoya,Tigaraksa,Tenjo,Daru,Cilejit,Parung Panjang,Cicayur,Cisauk,Serpong,Rawa Buntu,Sudimara,Jurang Mangu,Pondok Ranji,Kebayoran,Palmerah,Tanah Abang","Rangkasbitung:07:00,Citeras:07:12,Maja:07:21,Cikoya:07:24,Tigaraksa:07:28,Tenjo:07:32,Daru:07:37,Cilejit:07:40,Parung Panjang:07:50,Cicayur:07:57,Cisauk:08:00,Serpong:08:04,Rawa Buntu:08:08,Sudimara:08:13,Jurang Mangu:08:16,Pondok Ranji:08:19,Kebayoran:08:27,Palmerah:08:33,Tanah Abang:08:38"
